limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
0.32437914875031343,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6915089789508391,-0.687373981098335,-0.6739551918782064,-0.6685997989602827,-0.6534449899718991,-0.6478945811900011,-0.32007356127883246,-0.24443556740459288,-0.27048246510326696,-0.2723471415292488,-0.3228443838356223,-0.27489291342205846,0,1,0,1,0,1
-0.29131265102844545,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6643896922638503,-0.6915576427957294,-0.641182168551238,-0.6576618778195885,-0.6825646339109767,-0.6945658742831707,-0.1598558491658129,-0.12865697306281376,-0.23376817578127032,-0.2562371867717708,-0.3228443838356223,-0.18091422475063432,0,1,0,1,0,1
-1.060927400751894,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6935248777100929,-0.6657654388633085,-0.6650866875490928,-0.6564189322354188,-0.6641533982337596,-0.6533714859950311,-0.22816108170464697,-0.2585506839922593,-0.22777622945275455,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,1
-0.3682741260007903,0,0.5999638282139286,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6960583720967227,-0.6948961203118319,-0.684556954382391,0.21802435986763188,0.301656337715172,0.358007867571856,-0.33960646111011306,-0.2585506839922593,2.871149467176903,-0.18370951290443113,-0.18674529936388767,-0.2931618773498368,1,0,0,0,1,0
0.24741767377796856,1,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6423101524749959,-0.5714428842311458,-0.6086691339505302,-0.6611265886354618,-0.6282999392833895,-0.6498434184825885,0.174240621567993,-0.048555851322989035,-0.2312079805318136,-0.17167636302435574,-0.3085539799660902,-0.2931618773498368,0,0,1,0,1,0
-0.52219707594548,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6839629795411998,-0.6795701138244076,-0.636401264751667,0.2669342686047131,0.33654078426147804,0.42388192812560627,-0.28687961493978503,-0.13186101793240676,2.914781730896368,-0.1705585294289389,0.01740332734371432,-0.12504257740095642,0,1,0,0,1,0
-0.5991585509178249,1,-0.9177083790924173,2.1585932007333786,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.31175723970761965,-0.3051676079151702,-0.26681284655401705,-0.21170853903927045,-0.16916872308659694,-0.09479439716792377,-0.33960646111011306,-0.18061445743459198,-0.17929593643112693,-0.2363134468064001,-0.07786603178649994,-0.2931618773498368,1,0,0,0,1,1
2.0944930731142453,1,0.7083689858786676,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.3881570784958269,-0.5893044432624455,-0.5965796581794096,-0.673975538611817,-0.6644818770147982,-0.48736750937386153,0.09922469951657173,-0.012488697588246334,-0.28715097034441084,-0.3152193476593535,0.3509141338417001,6.542064500671793,0,1,0,1,0,0
-1.060927400751894,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.3632443836939672,-0.3337630060488755,-0.2960326906220898,-0.2521198073445907,-0.2096701567886642,-0.1787120029995949,-0.23702877856056578,-0.18174020292931384,-0.21116219645096082,-0.2524234015638781,-0.2554072874798778,-0.21705987423964362,0,1,0,0,1,0
0.32437914875031343,1,0.7083689858786676,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.5707799814861203,-0.5572992507618822,-0.5439845927878217,-0.33960646111011306,-0.2585506839922593,0.07247475384523581,-0.29562438228087007,-0.254794841599755,-0.2270909924699268,0,1,0,1,0,0
1.5557627483078311,0,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.49333551680059307,0.5806699324967453,-0.1362407306986647,-0.5551499407651852,-0.6473024367664761,-0.6294814288393482,-0.0400221078696128,0.0012367378666317426,-0.17929593643112693,-0.24946443028189233,-0.226077934776219,-0.09141871741118034,1,0,0,0,1,0
1.4788012733354863,0,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.17394059344998358,-0.6444386246887126,-0.6263772549725061,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.13648826961305388,-0.10103291053848502,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
0.016533248860933984,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6777926948253756,-0.6728227267770949,-0.6658666537278748,-0.6574754359819631,-0.6382528463488609,-0.6269277799731993,-0.2581794338993451,-0.2201887413644297,-0.23099009157441303,-0.21152384295509724,-0.21573440435636715,-0.27707846432139394,0,1,0,0,1,0
0.32437914875031343,1,1.3587999318671016,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6766485360701234,-0.6920084076924183,-0.6735363211525642,-0.4745449196317744,-0.6641533982337596,-0.6516578532032733,-0.33960646111011306,-0.24305003448801213,0.40987580438002397,-0.3152193476593535,-0.31590333052756386,-0.2813935263534152,0,1,0,1,0,0
-0.9070044508072043,0,-1.0261135367571563,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.019751580242191466,0.6445940294084469,-0.07062246495409992,-0.17036506154582284,-0.3905634215066564,-0.3676652187731294,-0.21695662689345227,-0.01054029192430465,-0.21742650397622731,-0.23670797631066487,-0.2808578162760922,-0.25673602902757936,0,0,1,0,1,1
-0.9070044508072043,0,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6196857751836405,-0.597643593851191,-0.5662476401156663,-0.5362727047056065,-0.5129053435045068,-0.48419224861266313,-0.267706216332393,-0.2065931996204811,-0.22287372791124166,-0.28234188897062296,-0.254794841599755,-0.2651419940250234,0,1,0,0,1,0
-0.6761200258901697,1,2.1176360355202744,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.2910509730595223,-0.11019770369417795,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.1598558491658129,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,0
-0.29131265102844545,0,0.5999638282139286,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6769890595091865,-0.6919661484833537,-0.6686109791717373,-0.6569471841086909,-0.6589634334933487,-0.641678462239507,-0.33960646111011306,-0.22841534305662792,-0.22962828559065943,-0.2944407937680758,-0.2754819024394587,-0.25415819976169657,1,0,0,0,1,1
-1.137888875724239,1,2.2260411931850137,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5207296637918906,-0.4926435457287088,-0.45718236944932056,-0.42162651138574564,-0.3751249187978392,-0.4862082871912018,-0.24973115513796298,-0.19360382852753652,-0.23376817578127032,-0.21658697159316173,-0.22077007048182135,-0.2091022273753966,0,0,1,1,0,0
0.016533248860933984,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.5007945426752518,1.5999761415376543,1.7287883971321605,1.9217454089089634,-0.033851889237719354,-0.08773826214303851,0.011266733405160847,0.06289295265447521,0.10227106876976425,-0.2336174951939242,-0.24206957720164782,-0.2149303631069578,0,1,0,0,1,0
-0.7530815008625146,1,-0.5924929060982004,2.1585932007333786,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.5020962212063552,-0.4750637147578397,-0.46394207633209766,-0.4311195082848424,-0.38900314729672275,-0.37880383191955547,-0.23774778100834298,-0.2585506839922593,-0.21742650397622731,-0.22316246333090786,-0.3228443838356223,-0.21470620404035928,0,1,0,0,1,1
0.7091865236120377,0,2.8764721391734476,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6906372389468375,-0.6864724513049572,-0.6730307875181685,-0.6676054424929468,-0.6577480620035057,-0.6468193606147805,-0.3162388815573541,-0.22477831915060345,-0.2669962417848578,-0.2895749298821437,-0.2963050623636341,-0.27130636835648236,0,1,0,1,0,0
0.9400709485290722,0,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,2.5411181899844104,-0.37502649468555205,0.04059724065129729,0.03179864937447347,0.38544913005530246,0.4438876499049134,0.09580525011141734,1.4590979957458505,-0.17186828089867598,0.8002238715631516,-0.19692625129730085,-0.32236803703997124,0.1669246068435992,1,0,0,0,1,0
1.0170324235014172,0,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.669797204476173,-0.6861907232445266,-0.6062281286873051,-0.637401864797621,-0.6093959854346143,-0.5970904090108273,-0.3149207104030958,-0.0221874280043116,-0.28824041513141374,-0.24946443028189233,-0.3217555911598485,-0.15765772159103922,1,0,0,1,0,0
0.7091865236120377,1,-0.7008980637629393,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.503908489467465,2.5169446326271503,2.4313790422153354,2.091345333868931,2.1476413913962555,2.115892706128628,-0.3392469598862245,0.040984213411042074,0.00019009222759553296,0.0007330303393474972,0.017539426428186056,-0.12476237856770828,1,0,0,0,1,0
-0.44523560097313514,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.37854069657668366,-0.35420237683311506,-0.35557010893578034,-0.35348201973363697,-0.3256888622515203,-0.3071840614169701,-0.2490720695608339,-0.18182679873660013,-0.21633705918922444,-0.26590315962625766,-0.27214747486990115,-0.2513001716625656,0,1,0,1,0,0
-1.137888875724239,1,-1.2429238520866344,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.475303837020867,-0.6919661484833537,-0.6759628825976637,-0.6739444649722127,-0.6644490291366943,-0.6536738917818119,-0.33960646111011306,-0.2504539760109905,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
-0.9070044508072043,0,-1.0261135367571563,0.8445478787904215,5.822279113121858,4.680510200250306,10.373060724666187,9.649610261041763,8.26234397479417,-0.035592730627408975,-0.023904398784287118,0.13918843713825052,0.19352279503968492,0.23970523961127996,0.24754575378942606,-0.33960646111011306,0.17442835243922578,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
0.09349472383327884,0,0.2747483552197116,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6965895886616612,-0.6926282094253656,-0.6718752820681211,-0.6736648022157745,-0.6641533982337596,-0.6399312288047735,-0.33960646111011306,-0.2361656678087515,-0.28824041513141374,-0.3152193476593535,-0.2684047500469285,-0.2931618773498368,1,0,0,1,0,0
-0.13738970108375573,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.7854092809538339,1.4518998729753343,0.84212573385644,1.6495558627955818,1.7412145956171166,1.7274188723657187,2.4752881219376275,2.551050283411647,6.361730564734091,6.6958987177124465,9.320524295951373,7.451253674795338,1,0,0,0,1,0
0.016533248860933984,0,3.0932824545029254,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6697699626010479,-0.6667796598808586,-0.6786494327690238,-0.6311094527777614,-0.645134476811621,-0.641863265775873,-0.23247509639131017,-0.25816100285947097,-0.07596209838390493,-0.3152193476593535,-0.2762304474040532,-0.2931618773498368,0,1,0,1,0,0
1.4788012733354863,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,1
1.5557627483078311,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.7724505214222663,1.852263619653251,0.968985788453515,0.2221882275746007,-0.2848753737074663,-0.3436407590455439,0.26393617692819876,0.017127068503667246,-0.010431994445682428,-0.18370951290443113,-0.11869575712802034,-0.12504257740095642,0,1,0,0,1,0
-1.060927400751894,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6520899856448894,-0.6864724513049572,-0.6786638765871494,-0.5838619837595074,-0.47345504190176324,-0.6533714859950311,-0.3162388815573541,-0.2585506839922593,0.026609128312415076,0.11948641112304241,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,0
1.4788012733354863,1,0.3831535128844506,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.33254279042803403,-0.3776703242669835,-0.40161700112016785,-0.42266747831248785,-0.5666608960214842,-0.3958225575867192,1.0045686150093636,0.5764926856695028,0.5965521686329655,0.07707448941457994,0.7255949133923856,2.1176128441504583,0,1,0,1,0,0
-1.060927400751894,1,-1.4597341674161122,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.30840648906723833,-0.32367714148546023,-0.29284060681633395,-0.2798064202319728,-0.37504279910257954,-0.6664757367555323,-0.21977271981391297,-0.19793361889185138,-0.28824041513141374,-0.28234188897062296,-0.3228443838356223,-0.20573984137641899,0,1,0,0,1,0
-0.9070044508072043,0,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.012450757708677634,0.03207496682327183,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.19580597155467294,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,1
-0.7530815008625146,0,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.0354949425114132,0.06782625769191417,0.012501708358682462,0.08046135733964052,0.1411780292387327,0.18141968841335848,-0.20778934568429294,0.12281725129659275,-0.16840148856109827,-0.18370951290443113,-0.18674529936388767,-0.16427041405569517,0,1,0,0,1,0
-1.060927400751894,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29839509995878183,-0.27988251449152446,-0.24237390628551525,0.23192981359053141,-0.1792858695425878,-0.1476314082471241,-0.2494315707847225,-0.19546563838419193,-0.23289661995166802,-0.23585316238475787,-0.2139651162582346,-0.23712211070021,0,1,0,1,0,0
0.4013406237226583,1,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,-0.31949470242047007,-0.6872728673688936,-0.6919661484833537,-0.6786638765871494,-0.6690037562751379,-0.6592262165181796,-0.6411408519518967,-0.33960646111011306,-0.2585506839922593,-0.2683580477686114,-0.3152193476593535,-0.283511748423291,-0.2820660035532107,1,0,0,0,1,1
-0.9070044508072043,1,-1.4597341674161122,2.1585932007333786,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.11410381473780772,0.030933968178527928,0.047065765133224295,-0.5300113663253513,-0.35222994775944433,-0.49045876852762077,0.21696135034008834,-0.24556131289931474,-0.2701556316671661,-0.28891738070836903,-0.29848264771518185,-0.2735479590224674,0,0,1,0,1,0
-0.44523560097313514,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4168811942621357,0.4995181646897128,0.19343941801797435,0.3264247516270396,0.4263961548146046,0.49398966969428765,-0.0400221078696128,-0.12865697306281376,-0.015879218380696766,-0.05219967814950876,-0.11869575712802034,-0.12504257740095642,0,1,0,1,0,0
-0.2143511760561006,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.1588136632929165,1.2698472003250847,1.3080544189517889,0.8231524175206936,0.8829980843973994,0.9774021201848792,0.0677683424263192,-0.03773137541220191,-0.10848202527594053,-0.09165262857598548,0.18487325078618383,-0.09713477360944227,1,0,0,0,1,0
-0.13738970108375573,0,0.8167741435434066,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6785146045161895,-0.6864724513049572,-0.6730307875181685,-0.6615460827701192,-0.6354772006490842,-0.6533714859950311,-0.33960646111011306,-0.24166450157143138,-0.24575206843830188,-0.2004112619183063,-0.3228443838356223,-0.2931618773498368,0,0,1,1,0,0
2.17145454808659,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.548638964857506,-0.6271264353752526,-0.6026027303377816,-0.6049143745913831,-0.41629973400103576,-0.5468406474407516,-0.09993897851771286,-0.042061165776516765,-0.047200756007029214,0.6770881104839133,-0.3228443838356223,-0.1655593286886366,0,0,1,0,1,0
0.09349472383327884,1,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6848347195452015,-0.6806547668570654,-0.6411243932787356,-0.6736648022157745,-0.626197675084742,-0.6165115806507495,-0.29149321397968875,-0.13731655379144347,-0.28824041513141374,-0.1632597336000407,-0.14986244747204758,-0.2799364924205249,0,1,0,1,0,0
0.016533248860933984,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6828869254737603,-0.6652301555484904,-0.6663866311803961,-0.5743845236802126,-0.6319953255700744,-0.6307582532724226,-0.22510532130159386,-0.22174746589558306,0.05983719431600255,-0.3148905730724662,-0.2304331054793145,-0.2818418444866122,1,0,0,0,1,0
-0.9070044508072043,0,2.0092308778555354,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.04006039814791744,-0.031525142818934676,-0.28625422575106396,-0.24508162797422928,-0.2057612592943041,-0.19337868365846353,-0.33960646111011306,-0.19793361889185138,-0.22287372791124166,-0.21658697159316173,-0.254794841599755,-0.2091022273753966,0,1,0,0,1,0
1.7866471732248657,0,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.209309603955551,3.262819672617147,3.4323934135913685,3.011295971172398,2.806914728879906,2.8483531223546934,0.3201382015961166,0.16646153816888645,0.1475374996697334,0.19924712590190283,0.2691866336164234,0.07109660587273738,0,1,0,1,0,0
0.016533248860933984,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.2628095215828008,1.3327711626222578,1.1975592102910095,1.2586494765741831,1.185001475684347,-0.20046841932632442,0.25956224537088746,0.011931320066489424,0.0590201107257504,-0.021426376816856923,-0.254794841599755,-0.2199739421054242,0,0,0,1,0,0
-0.6761200258901697,1,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.41785072238213317,-0.6488476688344514,-0.5642688370324602,-0.6296956021757683,-0.6133705786851822,-0.6144787417507231,-0.15494266577266871,0.08488828770519466,-0.13364819985570678,-0.1105900447806943,-0.16408480179934384,-0.2931618773498368,0,1,0,1,0,0
0.016533248860933984,0,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.6953067789777256,0.7251259954825321,0.8113026259764264,0.7881945729659182,0.9112636835057764,1.0153036454614057,-0.09981914477641665,-0.03742829008669987,-0.09214035347089751,-0.08507713683823935,0.01740332734371432,-0.12504257740095642,0,1,0,0,1,0
0.555263573667348,0,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.1030851598150178,2.639242783660071,2.8393735728089347,0.015408692828154201,2.5103148135410445,-0.28910691549607354,1.739508950378959,0.21794274560059002,0.14786433310583427,12.967273962587807,0.2559169728804293,20.833830149559464,0,1,0,1,0,0
-0.29131265102844545,0,-0.9177083790924173,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4155599633185707,0.4947992196775003,0.5551848429734279,0.6101736916732002,0.724030778313738,0.792480981568422,-0.10215590273169256,-0.10700802124123952,-0.12722047561238986,-0.10348851370392849,-0.11189080290443361,-0.10576489767348479,0,1,0,0,1,1
-1.2148503506965838,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5783462296813747,-0.647002350038631,-0.6591358344813489,-0.4662171842178368,-0.6641533982337596,-0.6533714859950311,-0.279689590462013,-0.2292813011294909,0.038593020969446626,-0.3073287575740582,-0.3228443838356223,-0.2931618773498368,0,1,0,0,0,0
1.7096856982525208,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.40470651763429577,-0.42245099947242637,-0.3995082036738314,-0.25429496211688785,-0.1142306469578804,-0.023947441453778202,-0.09993897851771286,-0.042061165776516765,0.3336691415291734,0.34232982611525836,0.35765103852305097,-0.012963044101702823,1,0,0,0,1,0
0.24741767377796856,1,0.5999638282139286,2.1585932007333786,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.0255411622715584,2.055417724029752,1.1905828461363486,0.7041714514760405,0.553386051564152,0.5441722299784121,0.21348617184249855,-0.047603297442839775,-0.13059775445209876,-0.14182363053498837,-0.14652801990249006,-0.15810603972423623,0,0,1,1,0,0
2.4793004479759695,0,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.1420137993687165,2.208043900768026,2.367248489737707,2.6765085780762656,2.914343714218601,3.1021891797141965,0.25956224537088746,0.17442835243922578,0.2564819783700202,0.34232982611525836,0.35765103852305097,0.15515625584717757,0,1,0,1,0,0
0.32437914875031343,1,-0.5924929060982004,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.31067874408712204,0.3244100887290773,0.3848922272726973,0.49307268082460404,0.5986175797131761,0.667200984233733,-0.33960646111011306,-0.1427720896504802,-0.14187350799757842,-0.11795459552696995,-0.11869575712802034,-0.12504257740095642,1,0,0,0,1,0
-1.137888875724239,0,-1.3513290097513733,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
0.9400709485290722,1,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.6074601047273913,1.7086245680427128,1.3761714652320811,0.9103450502502043,1.030370089510396,1.1184576193966331,0.08688182416306311,-0.007422842861997958,-0.08168168351566998,-0.05154212897573415,-0.031864541235053626,-0.08833653024545086,0,1,0,1,0,0
0.7091865236120377,0,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,2.8561595557719444,0.07227756104671754,-0.3302934272159942,-0.4112945262173343,1.7847216101656875,1.4860150529072038,-0.2351713555704747,0.7868771994715614,0.6323404298860096,9.563865194047793,0.03679744688093651,-0.24037241716588836,0,1,0,0,1,0
-0.2143511760561006,0,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.5341983294881705,0.7668217484262599,0.4601156320707808,0.3673487349858299,-0.6641533982337596,-0.6533714859950311,0.5613635228253675,-0.25833419447404354,-0.17891463075567593,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,0
0.6322250486396929,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.06302529887833594,-0.4414112979394053,-0.4063690172834876,-0.29927405544403207,-0.349602117511135,-0.6273813886533705,-0.24973115513796298,-0.19360382852753652,0.019255376000145718,-0.28234188897062296,-0.21757174199673557,-0.2931618773498368,0,1,0,0,1,0
2.5562619229483143,1,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.24354358439449042,-0.4310718781216025,-0.34931593568739894,-0.3238066939115833,-0.24151617461036268,-0.3221531478626195,0.7804795187854694,0.7350496088107127,0.9412524992406728,0.6097550750893931,0.19419603807249763,-0.0666491405520453,1,0,0,0,1,0
-1.137888875724239,0,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5509953870558228,-0.5274792204009516,-0.48988317368566103,-0.482872655045712,-0.6376287366648875,-0.6261549651847594,-0.267706216332393,-0.18957712348872371,-0.25550259928197755,-0.30634243381339626,-0.1987220187974003,-0.2931618773498368,0,1,0,0,1,0
